,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1603,2019-05-23,26.720674809944352,32.590923759484745,36.60562770458298,26.720674809944352,26.720674809944352,7.7395136262039985,7.7395136262039985,7.7395136262039985,-0.027891358294557037,-0.027891358294557037,-0.027891358294557037,7.7674049844985555,7.7674049844985555,7.7674049844985555,0.0,0.0,0.0,34.46018843614835
1604,2019-05-24,26.72204918398636,32.46847009211742,36.625072519775934,26.722049183986357,26.722049183986357,7.855266488427811,7.855266488427811,7.855266488427811,0.06797145151301982,0.06797145151301982,0.06797145151301982,7.787295036914792,7.787295036914792,7.787295036914792,0.0,0.0,0.0,34.57731567241417
1605,2019-05-25,26.723423558028376,32.57150192453614,36.69366353721436,26.723423558028376,26.723423558028376,7.889212378929551,7.889212378929551,7.889212378929551,0.08004238045239262,0.08004238045239262,0.08004238045239262,7.8091699984771585,7.8091699984771585,7.8091699984771585,0.0,0.0,0.0,34.61263593695793
1606,2019-05-26,26.724797932070384,32.666975167455945,36.746754854205236,26.724797932070384,26.724797932070384,7.90010512388187,7.90010512388187,7.90010512388187,0.06654478860058653,0.06654478860058653,0.06654478860058653,7.833560335281284,7.833560335281284,7.833560335281284,0.0,0.0,0.0,34.62490305595225
1607,2019-05-27,26.7261723061124,32.60600756690605,36.75668652374148,26.7261723061124,26.7261723061124,7.885622886617435,7.885622886617435,7.885622886617435,0.024858041524724504,0.024858041524724504,0.024858041524724504,7.860764845092711,7.860764845092711,7.860764845092711,0.0,0.0,0.0,34.611795192729836
1608,2019-05-28,26.727546680154415,32.62013771424746,36.62934460490895,26.72754668015441,26.72754668015441,7.796301544028241,7.796301544028241,7.796301544028241,-0.09453382046955651,-0.09453382046955651,-0.09453382046955651,7.890835364497796,7.890835364497796,7.890835364497796,0.0,0.0,0.0,34.52384822418266
1609,2019-05-29,26.728921054196423,32.57605340438528,36.549185269216316,26.728921054196423,26.728921054196423,7.806577766246811,7.806577766246811,7.806577766246811,-0.11699148332668519,-0.11699148332668519,-0.11699148332668519,7.923569249573495,7.923569249573495,7.923569249573495,0.0,0.0,0.0,34.53549882044324
1610,2019-05-30,26.73029542823844,32.60140260289089,36.61306006887901,26.73029542823844,26.73029542823844,7.930618554886271,7.930618554886271,7.930618554886271,-0.02789135829467507,-0.02789135829467507,-0.02789135829467507,7.958509913180946,7.958509913180946,7.958509913180946,0.0,0.0,0.0,34.66091398312471
1611,2019-05-31,26.731669802280447,32.682758910471115,36.79057810351471,26.731669802280447,26.731669802280447,8.06292691448159,8.06292691448159,8.06292691448159,0.06797145151299204,0.06797145151299204,0.06797145151299204,7.994955462968598,7.994955462968598,7.994955462968598,0.0,0.0,0.0,34.79459671676204
1612,2019-06-01,26.733044176322462,32.75312943898901,36.67194556473277,26.733044176322462,26.733044176322462,8.112017623871694,8.112017623871694,8.112017623871694,0.08004238045245136,0.08004238045245136,0.08004238045245136,8.031975243419241,8.031975243419241,8.031975243419241,0.0,0.0,0.0,34.84506180019416
1613,2019-06-02,26.734418550364477,32.82632747577844,36.86476342258569,26.734418550364477,26.734418550364477,8.134978638450592,8.134978638450592,8.134978638450592,0.0665447886005661,0.0665447886005661,0.0665447886005661,8.068433849850024,8.068433849850024,8.068433849850024,0.0,0.0,0.0,34.86939718881507
1614,2019-06-03,26.735792924406486,32.81184924607502,36.92931036943289,26.735792924406486,26.735792924406486,8.127880000504899,8.127880000504899,8.127880000504899,0.02485804152466231,0.02485804152466231,0.02485804152466231,8.103021958980236,8.103021958980236,8.103021958980236,0.0,0.0,0.0,34.863672924911384
1615,2019-06-04,26.7371672984485,32.8497344880233,36.79103419010494,26.7371672984485,26.7371672984485,8.039759295583023,8.039759295583023,8.039759295583023,-0.09453382046962922,-0.09453382046962922,-0.09453382046962922,8.134293116052651,8.134293116052651,8.134293116052651,0.0,0.0,0.0,34.77692659403152
1616,2019-06-05,26.73854167249051,32.702190025270184,36.83313454084826,26.73854167249051,26.73854167249051,8.043713955148176,8.043713955148176,8.043713955148176,-0.11699148332676326,-0.11699148332676326,-0.11699148332676326,8.16070543847494,8.16070543847494,8.16070543847494,0.0,0.0,0.0,34.78225562763868
1617,2019-06-06,26.739916046532525,32.81167275834565,36.846310328800534,26.739916046532525,26.739916046532525,8.15277568749773,8.15277568749773,8.15277568749773,-0.0278913582946101,-0.0278913582946101,-0.0278913582946101,8.18066704579234,8.18066704579234,8.18066704579234,0.0,0.0,0.0,34.89269173403025
1618,2019-06-07,26.741290420574536,33.051258971098655,36.96266441497386,26.741290420574536,26.741290420574536,8.260555361430994,8.260555361430994,8.260555361430994,0.06797145151297558,0.06797145151297558,0.06797145151297558,8.192583909918019,8.192583909918019,8.192583909918019,0.0,0.0,0.0,35.00184578200553
1619,2019-06-08,26.742664794616548,33.05105415930887,36.99735724396267,26.74266479461655,26.74266479461655,8.274951121743754,8.274951121743754,8.274951121743754,0.08004238045241487,0.08004238045241487,0.08004238045241487,8.194908741291341,8.194908741291341,8.194908741291341,0.0,0.0,0.0,35.0176159163603
1620,2019-06-09,26.744039168658563,33.005271389471005,37.026701643606465,26.744039168658563,26.744039168658563,8.252734276989797,8.252734276989797,8.252734276989797,0.06654478860057944,0.06654478860057944,0.06654478860057944,8.186189488389216,8.186189488389216,8.186189488389216,0.0,0.0,0.0,34.99677344564836
1621,2019-06-10,26.74541354270057,33.037961922857804,36.875399466225865,26.74541354270057,26.74541354270057,8.189974072400716,8.189974072400716,8.189974072400716,0.024858041524783495,0.024858041524783495,0.024858041524783495,8.16511603087593,8.16511603087593,8.16511603087593,0.0,0.0,0.0,34.93538761510129
1622,2019-06-11,26.746787916742587,32.62443393980192,36.86622964613251,26.746787916742587,26.746787916742587,8.03602987019139,8.03602987019139,8.03602987019139,-0.09453382046930173,-0.09453382046930173,-0.09453382046930173,8.130563690660692,8.130563690660692,8.130563690660692,0.0,0.0,0.0,34.782817786933975
1623,2019-06-12,26.7481622907846,32.60329796016562,36.63261530350147,26.7481622907846,26.7481622907846,7.964640785699191,7.964640785699191,7.964640785699191,-0.11699148332671748,-0.11699148332671748,-0.11699148332671748,8.081632269025908,8.081632269025908,8.081632269025908,0.0,0.0,0.0,34.71280307648379
1624,2019-06-13,26.74953666482661,32.71880242354492,36.722184255700746,26.74953666482661,26.74953666482661,7.989788081125359,7.989788081125359,7.989788081125359,-0.027891358294512728,-0.027891358294512728,-0.027891358294512728,8.017679439419872,8.017679439419872,8.017679439419872,0.0,0.0,0.0,34.73932474595197
1625,2019-06-14,26.750911038868626,32.800123948572846,36.77037514981846,26.750911038868626,26.750911038868626,8.006318932554047,8.006318932554047,8.006318932554047,0.06797145151304117,0.06797145151304117,0.06797145151304117,7.938347481041006,7.938347481041006,7.938347481041006,0.0,0.0,0.0,34.757229971422674
1626,2019-06-15,26.752285412910634,32.6706670192257,36.82558905167444,26.75228541291063,26.75228541291063,7.923624904021443,7.923624904021443,7.923624904021443,0.08004238045243213,0.08004238045243213,0.08004238045243213,7.843582523569011,7.843582523569011,7.843582523569011,0.0,0.0,0.0,34.675910316932075
1627,2019-06-16,26.75365978695265,32.601034324560594,36.624450735081936,26.75365978695265,26.75365978695265,7.800190471612714,7.800190471612714,7.800190471612714,0.06654478860056032,0.06654478860056032,0.06654478860056032,7.733645683012154,7.733645683012154,7.733645683012154,0.0,0.0,0.0,34.55385025856536
1628,2019-06-17,26.75503416099466,32.31560194518588,36.36387931219831,26.75503416099466,26.75503416099466,7.633973738209761,7.633973738209761,7.633973738209761,0.024858041524701974,0.024858041524701974,0.024858041524701974,7.609115696685059,7.609115696685059,7.609115696685059,0.0,0.0,0.0,34.38900789920442
1629,2019-06-18,26.756408535036673,32.00299463197376,36.21039936601208,26.756408535036673,26.756408535036673,7.3763490848049615,7.3763490848049615,7.3763490848049615,-0.09453382046937553,-0.09453382046937553,-0.09453382046937553,7.470882905274337,7.470882905274337,7.470882905274337,0.0,0.0,0.0,34.132757619841634
1630,2019-06-19,26.75778290907869,31.974171068600178,35.81775823878869,26.757782909078685,26.757782909078685,7.203143191612628,7.203143191612628,7.203143191612628,-0.11699148332667168,-0.11699148332667168,-0.11699148332667168,7.3201346749392995,7.3201346749392995,7.3201346749392995,0.0,0.0,0.0,33.96092610069132
1631,2019-06-20,26.759157283120697,32.027138610664444,35.91201202509219,26.759157283120697,26.759157283120697,7.130441237140964,7.130441237140964,7.130441237140964,-0.027891358294415348,-0.027891358294415348,-0.027891358294415348,7.158332595435379,7.158332595435379,7.158332595435379,0.0,0.0,0.0,33.88959852026166
1632,2019-06-21,26.760531657162712,31.718415096285824,35.85580351503528,26.760531657162712,26.760531657162712,7.055153475864539,7.055153475864539,7.055153475864539,0.06797145151297239,0.06797145151297239,0.06797145151297239,6.987182024351567,6.987182024351567,6.987182024351567,0.0,0.0,0.0,33.81568513302725
1633,2019-06-22,26.761906031204724,31.673876071599523,35.70351580476929,26.761906031204724,26.761906031204724,6.88863714653016,6.88863714653016,6.88863714653016,0.08004238045243714,0.08004238045243714,0.08004238045243714,6.808594766077722,6.808594766077722,6.808594766077722,0.0,0.0,0.0,33.65054317773488
1634,2019-06-23,26.763280405246736,31.344756172358085,35.382937012222655,26.763280405246736,26.763280405246736,6.691190659347759,6.691190659347759,6.691190659347759,0.06654478860057367,0.06654478860057367,0.06654478860057367,6.624645870747185,6.624645870747185,6.624645870747185,0.0,0.0,0.0,33.45447106459449
1635,2019-06-24,26.76465477928875,31.25913517407906,35.10097298377431,26.76465477928875,26.76465477928875,6.462383749079533,6.462383749079533,6.462383749079533,0.02485804152465912,0.02485804152465912,0.02485804152465912,6.437525707554873,6.437525707554873,6.437525707554873,0.0,0.0,0.0,33.22703852836828
1636,2019-06-25,26.76602915333076,30.96762057745626,34.95775479256588,26.76602915333076,26.76602915333076,6.154954783182093,6.154954783182093,6.154954783182093,-0.09453382046944717,-0.09453382046944717,-0.09453382046944717,6.249488603651541,6.249488603651541,6.249488603651541,0.0,0.0,0.0,32.920983936512854
1637,2019-06-26,26.767403527372775,30.636452920511665,34.948893180554606,26.767403527372775,26.767403527372775,5.9458079570334395,5.9458079570334395,5.9458079570334395,-0.1169914833267324,-0.1169914833267324,-0.1169914833267324,6.0627994403601715,6.0627994403601715,6.0627994403601715,0.0,0.0,0.0,32.713211484406216
1638,2019-06-27,26.768777901414783,30.573029984685363,34.7475879823723,26.768777901414783,26.768777901414783,5.851788301569368,5.851788301569368,5.851788301569368,-0.027891358294565793,-0.027891358294565793,-0.027891358294565793,5.879679659863933,5.879679659863933,5.879679659863933,0.0,0.0,0.0,32.62056620298415
1639,2019-06-28,26.770152275456798,30.483279955222567,34.52913023890825,26.770152275456798,26.770152275456798,5.770225607491279,5.770225607491279,5.770225607491279,0.0679714515129446,0.0679714515129446,0.0679714515129446,5.702254155978336,5.702254155978336,5.702254155978336,0.0,0.0,0.0,32.54037788294808
1640,2019-06-29,26.771526649498814,30.208509822283734,34.38371723628687,26.771526649498814,26.771526649498814,5.612542882053012,5.612542882053012,5.612542882053012,0.08004238045244211,0.08004238045244211,0.08004238045244211,5.532500501600571,5.532500501600571,5.532500501600571,0.0,0.0,0.0,32.38406953155182
1641,2019-06-30,26.772901023540822,30.0839933238385,34.239476989110656,26.772901023540825,26.772901023540825,5.4387466920312235,5.4387466920312235,5.4387466920312235,0.06654478860058702,0.06654478860058702,0.06654478860058702,5.3722019034306365,5.3722019034306365,5.3722019034306365,0.0,0.0,0.0,32.21164771557204
1642,2019-07-01,26.774275397582837,29.868342879328704,34.12542693130438,26.774275397582837,26.774275397582837,5.247763214930173,5.247763214930173,5.247763214930173,0.024858041524577597,0.024858041524577597,0.024858041524577597,5.222905173405596,5.222905173405596,5.222905173405596,0.0,0.0,0.0,32.02203861251301
1643,2019-07-02,26.775649771624845,29.76034977134679,33.90270697486763,26.775649771624845,26.775649771624845,4.991351048301944,4.991351048301944,4.991351048301944,-0.09453382046932034,-0.09453382046932034,-0.09453382046932034,5.085884868771263,5.085884868771263,5.085884868771263,0.0,0.0,0.0,31.76700081992679
1644,2019-07-03,26.77702414566686,29.49513335688588,33.58623379379322,26.77702414566686,26.77702414566686,4.8451230994664565,4.8451230994664565,4.8451230994664565,-0.116991483326704,-0.116991483326704,-0.116991483326704,4.962114582793161,4.962114582793161,4.962114582793161,0.0,0.0,0.0,31.622147245133316
1645,2019-07-04,26.778398519708876,29.639886530920222,33.52222100749979,26.77839851970888,26.77839851970888,4.824354812240997,4.824354812240997,4.824354812240997,-0.027891358294500842,-0.027891358294500842,-0.027891358294500842,4.852246170535498,4.852246170535498,4.852246170535498,0.0,0.0,0.0,31.602753331949874
1646,2019-07-05,26.779772893750884,29.567850441455402,33.74307018538095,26.779772893750884,26.779772893750884,4.824568926059489,4.824568926059489,4.824568926059489,0.06797145151292816,0.06797145151292816,0.06797145151292816,4.7565974745465605,4.7565974745465605,4.7565974745465605,0.0,0.0,0.0,31.604341819810372
1647,2019-07-06,26.7811472677929,29.432355722846548,33.53351317059989,26.7811472677929,26.7811472677929,4.75519126033262,4.75519126033262,4.75519126033262,0.08004238045240558,0.08004238045240558,0.08004238045240558,4.675148879880215,4.675148879880215,4.675148879880215,0.0,0.0,0.0,31.53633852812552
1648,2019-07-07,26.782521641834908,29.495103369843175,33.37677161628736,26.782521641834904,26.782521641834904,4.6740935719194,4.6740935719194,4.6740935719194,0.06654478860056791,0.06654478860056791,0.06654478860056791,4.607548783318832,4.607548783318832,4.607548783318832,0.0,0.0,0.0,31.456615213754308
1649,2019-07-08,26.783896015876923,29.313677198413266,33.53920422832267,26.783896015876923,26.783896015876923,4.577985856366055,4.577985856366055,4.577985856366055,0.02485804152469877,0.02485804152469877,0.02485804152469877,4.553127814841357,4.553127814841357,4.553127814841357,0.0,0.0,0.0,31.36188187224298
1650,2019-07-09,26.78527038991894,29.20431049838223,33.22831437047387,26.78527038991894,26.78527038991894,4.416387586818616,4.416387586818616,4.416387586818616,-0.09453382046939304,-0.09453382046939304,-0.09453382046939304,4.510921407288009,4.510921407288009,4.510921407288009,0.0,0.0,0.0,31.201657976737554
1651,2019-07-10,26.786644763960947,29.185909371711315,33.064162854635,26.786644763960947,26.786644763960947,4.362708596276066,4.362708596276066,4.362708596276066,-0.11699148332667561,-0.11699148332667561,-0.11699148332667561,4.4797000796027415,4.4797000796027415,4.4797000796027415,0.0,0.0,0.0,31.149353360237015
1652,2019-07-11,26.788019138002962,29.21281633492061,33.179591952623944,26.78801913800296,26.78801913800296,4.430115228212189,4.430115228212189,4.430115228212189,-0.027891358294371043,-0.027891358294371043,-0.027891358294371043,4.45800658650656,4.45800658650656,4.45800658650656,0.0,0.0,0.0,31.218134366215153
1653,2019-07-12,26.78939351204497,29.289967622767094,33.31860000172776,26.78939351204497,26.78939351204497,4.512170350397673,4.512170350397673,4.512170350397673,0.06797145151290038,0.06797145151290038,0.06797145151290038,4.444198898884773,4.444198898884773,4.444198898884773,0.0,0.0,0.0,31.30156386244264
1654,2019-07-13,26.790767886086986,29.34083127695097,33.3252006476943,26.790767886086986,26.790767886086986,4.516540200335193,4.516540200335193,4.516540200335193,0.08004238045242285,0.08004238045242285,0.08004238045242285,4.43649781988277,4.43649781988277,4.43649781988277,0.0,0.0,0.0,31.30730808642218
1655,2019-07-14,26.792142260129,29.158425527127793,33.34659008853104,26.792142260129,26.792142260129,4.499582704691815,4.499582704691815,4.499582704691815,0.06654478860058126,0.06654478860058126,0.06654478860058126,4.433037916091234,4.433037916091234,4.433037916091234,0.0,0.0,0.0,31.291724964820816
